account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-100981,Davis LLC,Banking & Financial Services,AM-015,35136.61,47,47,Checkout / Payment,0.898,False,Approaching contract renewal window (increasing risk),Rising line disconnects (90d) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104114,Price-Boyd,Hospitality,AM-018,25603.38,44,42,Device Browse/Compare,0.866,True,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104924,"Dunn, Ray and Vaughn",Manufacturing,AM-011,30700.93,56,54,Login / Authentication,0.839,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100593,Smith LLC,Hospitality,AM-008,28342.72,45,42,Checkout / Payment,0.81,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101219,Castro-Harvey,Education,AM-008,24948.26,43,41,Plan & Feature Selection,0.799,True,Low self-service task completion rate (increasing risk),Short account tenure (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100231,"Choi, Garcia and Farmer",Energy & Utilities,AM-022,21993.21,36,36,Checkout / Payment,0.782,True,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105721,Abbott-Ibarra,Manufacturing,AM-006,31412.88,45,44,Checkout / Payment,0.776,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105536,Lyons Group,Healthcare,AM-007,30888.05,53,50,Plan & Feature Selection,0.769,True,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100104,Nolan-Flynn,Government,AM-021,28614.51,42,40,Plan & Feature Selection,0.766,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-102525,Mooney and Sons,Healthcare,AM-017,28739.41,43,42,Support Handoff,0.757,False,High upgrade funnel abandonment (increasing risk),Approaching contract renewal window (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100714,"Pena, Cohen and Scott",Energy & Utilities,AM-008,24832.62,41,39,Checkout / Payment,0.735,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Auto-renewal not enabled (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
