account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-104114,Price-Boyd,Hospitality,AM-018,25603.38,42,8,Month-to-Month,261,1,44,1.3,2012.86,2.8,2,1,2,6,15.7,1,4.0,12,7,0.34,0.23,Device Browse/Compare,0.33,2,0,1,2,1
ACC-105348,"Davis, Lindsey and West",Technology,AM-018,21763.19,33,22,1-Year,81,1,34,0.2,1856.24,2.8,1,1,3,4,7.4,0,8.4,10,13,0.86,0.11,Order Confirmation,0.06,0,3,0,0,0
ACC-102682,"Cain, Davidson and Moran",Energy & Utilities,AM-023,34085.5,51,34,2-Year,231,0,52,1.2,2728.57,13.8,0,1,0,1,17.2,0,7.3,7,24,0.65,0.56,Checkout / Payment,0.64,1,2,0,0,1
ACC-102461,Johnson-Rice,Pharmaceuticals,AM-001,28538.12,52,14,Month-to-Month,60,0,53,1.4,2207.52,0.8,1,1,2,1,3.8,0,6.3,12,5,0.72,0.39,Device Browse/Compare,0.63,0,1,0,0,0
ACC-101359,Mendoza-Garza,Technology,AM-009,15892.53,38,58,Month-to-Month,305,1,39,0.4,1333.61,1.2,0,1,2,3,4.2,0,4.9,9,7,0.41,0.54,Order Confirmation,0.08,1,1,0,0,0
ACC-101240,"Tanner, Hunt and Cameron",Technology,AM-004,23842.87,50,56,Month-to-Month,295,1,50,2.9,1946.08,7.9,3,1,6,2,7.4,0,8.3,13,14,0.79,0.18,Device Browse/Compare,0.45,0,2,0,1,0
ACC-105729,Alvarez PLC,Healthcare,AM-007,44161.99,53,25,Month-to-Month,311,1,56,3.1,3400.71,9.8,0,0,3,1,15.3,0,7.7,14,5,0.68,0.29,Plan & Feature Selection,0.6,1,3,0,0,0
ACC-100801,"Burgess, Grant and Watts",Healthcare,AM-015,13108.53,21,34,1-Year,234,1,23,9.0,1092.13,3.7,1,1,3,0,8.5,1,7.5,14,3,0.63,0.35,Device Browse/Compare,0.3,1,3,0,1,0
ACC-101308,"Thomas, Williams and Armstrong",Hospitality,AM-012,25517.34,42,16,2-Year,247,0,42,0.8,1905.59,2.2,3,1,2,3,10.6,1,7.7,14,7,0.73,0.18,Checkout / Payment,0.88,1,0,1,0,1
ACC-102045,Baldwin Group,Banking & Financial Services,AM-004,25420.91,49,30,2-Year,195,1,50,0.2,2149.1,3.7,2,0,4,4,19.8,0,7.9,8,11,0.74,0.26,Device Browse/Compare,0.22,0,0,1,2,1
ACC-103324,"Wright, Rodriguez and Wilson",Manufacturing,AM-005,26315.79,47,18,2-Year,126,1,49,1.2,2081.92,1.7,0,1,2,3,7.8,1,8.5,14,35,0.71,0.27,Checkout / Payment,0.36,0,1,0,1,0
ACC-103093,Cannon Group,Logistics,AM-013,31315.12,46,31,Month-to-Month,261,0,48,3.3,2392.13,0.6,1,1,1,2,0.5,0,10.0,8,2,0.79,0.42,Add to Cart,0.29,2,1,1,0,1
ACC-105841,"Thomas, Bradley and Mcdonald",Banking & Financial Services,AM-021,21814.92,44,8,2-Year,89,1,44,1.8,1754.7,2.5,2,1,1,1,1.6,0,6.3,12,5,0.69,0.08,Support Handoff,0.21,0,1,1,1,1
ACC-100101,"Patterson, Smith and Jones",Hospitality,AM-014,28352.96,47,32,Month-to-Month,12,1,48,1.8,2406.47,5.6,3,1,0,1,21.8,0,9.9,18,19,0.73,0.42,Order Confirmation,0.2,1,3,0,5,1
ACC-104959,"Thomas, Price and Lopez",Government,AM-003,19723.06,32,8,2-Year,348,1,36,0.9,1703.02,1.5,0,1,4,0,11.9,0,9.3,13,44,0.75,0.1,Device Browse/Compare,0.22,0,3,0,1,1
ACC-103809,Brewer and Sons,Healthcare,AM-001,28043.46,42,13,Month-to-Month,344,1,44,1.0,2103.24,2.3,3,1,5,3,13.0,0,8.8,7,31,0.44,0.42,Checkout / Payment,0.35,1,3,1,1,1
ACC-101122,Guerrero-Becker,Banking & Financial Services,AM-007,15039.56,44,12,2-Year,39,1,44,6.7,1185.08,4.3,0,0,1,0,6.8,1,5.1,19,15,0.6,0.3,Plan & Feature Selection,0.4,2,0,0,0,0
ACC-105277,Walker LLC,Small Business / Retail,AM-021,21543.19,41,9,Month-to-Month,37,1,42,0.4,1868.45,0.2,1,0,2,1,13.9,1,5.6,8,23,0.88,0.32,Support Handoff,0.28,0,0,0,2,1
ACC-102110,Zavala-Coleman,Technology,AM-007,20999.29,35,11,2-Year,351,1,37,3.2,1697.6,1.8,2,0,3,2,7.9,0,9.4,13,13,0.74,0.41,Plan & Feature Selection,0.59,0,0,0,1,0
ACC-105783,"Sullivan, Price and Stevens",Small Business / Retail,AM-003,15066.74,47,13,Month-to-Month,239,1,48,3.1,1168.52,0.5,0,0,1,4,8.4,0,7.8,7,1,0.77,0.2,Plan & Feature Selection,0.33,1,3,0,0,1
ACC-103425,Jones-Franco,Hospitality,AM-006,25892.33,51,9,2-Year,77,1,53,5.4,2182.24,1.0,0,0,3,1,9.8,0,9.0,16,4,0.43,0.31,Plan & Feature Selection,0.55,1,1,1,1,1
ACC-101097,Wright Group,Pharmaceuticals,AM-008,23607.68,43,21,2-Year,23,0,45,2.2,1815.0,1.1,1,0,0,0,9.7,0,7.3,13,2,0.7,0.05,Support Handoff,0.87,1,5,1,1,0
ACC-103223,"Knapp, Miller and Reyes",Education,AM-005,30510.25,48,9,2-Year,67,1,49,1.6,2301.23,2.9,3,0,1,1,35.1,0,8.7,10,7,0.7,0.21,Plan & Feature Selection,0.25,1,1,0,2,0
ACC-104120,Castillo and Sons,Healthcare,AM-015,21781.07,37,71,2-Year,35,1,38,1.3,1633.01,7.8,0,1,4,0,4.9,0,8.2,13,15,0.83,0.37,Login / Authentication,0.56,2,2,0,0,0
ACC-102519,Richard-Russell,Technology,AM-009,15194.53,35,70,Month-to-Month,58,1,38,10.1,1102.34,1.1,0,1,1,3,1.4,0,8.1,6,26,0.66,0.06,Device Browse/Compare,0.19,1,3,0,0,0
ACC-101943,Jennings Group,Logistics,AM-007,18702.78,32,32,Month-to-Month,239,1,35,2.1,1588.47,1.6,1,0,5,0,5.7,1,1.9,5,1,0.63,0.26,Device Browse/Compare,0.21,0,1,0,0,1
ACC-102204,"Mason, Martinez and Beck",Education,AM-016,15735.43,40,40,2-Year,233,1,41,8.6,1218.74,3.7,0,1,2,3,10.1,0,9.5,15,65,0.68,0.77,Add to Cart,0.25,0,0,0,2,0
ACC-104887,"Marshall, Martinez and Contreras",Healthcare,AM-015,23162.31,43,19,Month-to-Month,78,0,44,3.1,1921.15,5.4,0,1,3,1,17.7,0,9.6,10,1,0.66,0.34,Device Browse/Compare,0.52,2,3,1,0,0
